#,Package,Tool,Frequency,Weight %,Status,Scenario A,Scenario B,Scenario C,Remarks
1,git,status,very-high,12,tested,Clean repo — no changes,Dirty — 15 files staged/modified/untracked,Merge conflict — 3 conflicting files + staged changes,
2,git,diff,very-high,10,tested,Small diff — 2 files changed (HEAD~1),Large diff — 30+ files across packages (HEAD~10),Full patch — 5 files with line-level chunks (full=true),
3,git,commit,very-high,10,skip,Single file — short message,Multi-file — conventional commit with body,20+ files — long description with co-authors,Mutating
4,git,add,very-high,7,skip,Stage single file,Stage 10 specific files by path,Stage all changes (add -A) on dirty repo,Mutating
5,git,log,very-high,6,tested,10 commits — oneline,5 commits with --stat (file change bars),50 commits — full history page,
6,git,push,very-high,5,skip,Fast-forward push to tracked branch,Push with -u to set upstream on new branch,Push rejected — behind remote,Mutating
7,test,run,high,4,tested,Small suite all pass (~20 tests),Large suite all pass (~200 tests),Mixed results — 5 failures with stack traces,
8,git,checkout,high,3,skip,Switch to existing branch,Create and switch to new branch (-b),Checkout specific commit (detached HEAD),Mutating
9,npm,run,high,3,tested,Build script — success clean output,Build script — success with warnings,Lint script — exits with errors,
10,git,pull,high,2.5,skip,Already up to date,Fast-forward — 5 commits pulled,Pull with 2 merge conflicts,Mutating
11,npm,install,high,2,skip,Clean install — empty node_modules,Add single new package,Install with 3 vulnerability warnings,Mutating
12,build,tsc,high,2,tested,Clean compile — zero errors,5 type errors across 3 files,20+ diagnostics — cascading type failures,
13,npm,test,high,1.8,tested,All pass — short vitest output,All pass — jest with coverage summary,3 test failures with assertion diffs,
14,git,branch,high,1.5,tested,5 local branches only,15 branches including remotes (--all),30+ branches with stale tracking refs,
15,git,show,high,1.5,tested,Small commit — 2 files changed,Merge commit — multiple parents,Large commit — 25+ files with stat block,
16,build,build,high,1.5,tested,Successful build — clean output,Build with deprecation warnings,Failed build — 5 errors in output,
17,lint,lint,high,1.5,tested,Clean lint — zero issues,3 warnings from 2 files,15+ errors across 8 files,Scenario D: 15 deliberate violations (mutating one-shot)
18,docker,ps,medium,0.8,tested,No running containers,5 containers — mixed running/stopped,20+ containers across multiple compose stacks,State-dependent: output varies with running containers
19,python,pytest,medium,0.8,tested,Small suite all pass (~10 tests),,,"No output variety for passing tests. Failure output varies with count and tracebacks."
20,docker,images,medium,0.7,tested,No local images,5 images — single tag each,25+ images with multiple tags and <none> entries,State-dependent: output varies with local images
21,lint,format-check,medium,0.6,tested,All files formatted correctly,3 files need formatting,20+ files need formatting across packages,
22,docker,build,medium,0.6,tested,Simple Dockerfile — fully cached,Multi-stage build — partial cache hit,Build failure — missing dependency in RUN step,
23,github,pr-view,medium,0.6,tested,Simple PR — 1 commit 2 files,Large PR — 10 commits 20 files with description,PR with 15 review comments and CI checks,
24,git,blame,medium,0.5,tested,Small file (~30 lines),Medium file (~150 lines 5+ authors),Large file (~400+ lines many authors),
25,npm,audit,medium,0.5,tested,No vulnerabilities found,3 moderate vulnerabilities,12+ vulnerabilities — critical/high/moderate mix,State-dependent: output varies with installed packages
26,test,coverage,medium,0.5,tested,High coverage (~95%) small project,Medium coverage (~70%) with uncovered branches,Low coverage (~40%) with many uncovered files,
27,lint,prettier-format,medium,0.5,tested,No files changed,5 files reformatted,30+ files reformatted across packages,
28,docker,logs,medium,0.5,tested,Short log — 10 lines,Medium log — 200 lines with timestamps,Large log — 2000+ lines from busy service,State-dependent: output varies with container logs
29,docker,run,medium,0.5,skip,Run alpine echo hello,Run nginx with port mapping and env vars,Run failing command — non-zero exit with stderr,Mutating
30,github,pr-list,medium,0.5,tested,3 open PRs,20 open PRs with labels and assignees,Filtered — by author with draft and ready mix,
