#,Package,Tool,Use Frequency,Status,Scenario A,Scenario B,Scenario C,Remarks
1,git,status,Very High,tested,Clean repo — no changes,Dirty — 15 files staged/modified/untracked,Merge conflict — 3 conflicting files + staged changes,
2,git,diff,Very High,tested,Small diff — 2 files changed (HEAD~1),Large diff — 30+ files across packages (HEAD~10),Full patch — 5 files with line-level chunks (full=true),
3,git,commit,Very High,skip,Single file — short message,Multi-file — conventional commit with body,20+ files — long description with co-authors,Mutating
4,git,add,Very High,skip,Stage single file,Stage 10 specific files by path,Stage all changes (add -A) on dirty repo,Mutating
5,git,log,Very High,tested,10 commits — oneline,5 commits with --stat (file change bars),50 commits — full history page,
6,git,push,High,skip,Fast-forward push to tracked branch,Push with -u to set upstream on new branch,Push rejected — behind remote,Mutating
7,test,run,High,tested,Small suite all pass (~20 tests),Large suite all pass (~200 tests),Mixed results — 5 failures with stack traces,
8,git,checkout,High,skip,Switch to existing branch,Create and switch to new branch (-b),Checkout specific commit (detached HEAD),Mutating
9,npm,run,High,tested,Build script — success clean output,Build script — success with warnings,Lint script — exits with errors,
10,git,pull,Average,skip,Already up to date,Fast-forward — 5 commits pulled,Pull with 2 merge conflicts,Mutating
11,npm,install,Average,skip,Clean install — empty node_modules,Add single new package,Install with 3 vulnerability warnings,Mutating
12,build,tsc,Average,tested,Clean compile — zero errors,5 type errors across 3 files,20+ diagnostics — cascading type failures,
13,npm,test,Average,tested,All pass — short vitest output,All pass — jest with coverage summary,3 test failures with assertion diffs,
14,git,branch,Average,tested,5 local branches only,15 branches including remotes (--all),30+ branches with stale tracking refs,
15,git,show,Average,tested,Small commit — 2 files changed,Merge commit — multiple parents,Large commit — 25+ files with stat block,
16,build,build,Average,tested,Successful build — clean output,Build with deprecation warnings,Failed build — 5 errors in output,
17,lint,lint,Average,tested,Clean lint — zero issues,3 warnings from 2 files,15+ errors across 8 files,Scenario D: 15 deliberate violations (mutating one-shot)
18,docker,ps,Low,tested,No running containers,5 containers — mixed running/stopped,20+ containers across multiple compose stacks,State-dependent: output varies with running containers
19,python,pytest,Low,tested,Small suite all pass (~10 tests),,,"No output variety for passing tests. Failure output varies with count and tracebacks."
20,docker,images,Low,tested,No local images,5 images — single tag each,25+ images with multiple tags and <none> entries,State-dependent: output varies with local images
21,lint,format-check,Low,tested,All files formatted correctly,3 files need formatting,20+ files need formatting across packages,
